en_query	cs_query	en_parse	cs_parse	domain
Pause my timer .	mere timer ko roko	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] . ]	[IN:PAUSE_TIMER mere [SL:METHOD_TIMER timer ] ko roko ]	timer
Is it raining in Hawaii ?	Kya hawaii me raining ho rahi hai?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Hawaii ] ? ]	[IN:GET_WEATHER Kya [SL:LOCATION hawaii ] me [SL:WEATHER_ATTRIBUTE raining ] ho rahi hai? ]	weather
Set a reminder for me to wake up at 630 am tomorrow .	Mere liye reminder set karo to wake up at 6:30 am tomorrow.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO wake up ] [SL:DATE_TIME at 630 am tomorrow ] . ]	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Mere ] liye reminder set karo to [SL:TODO wake up ] [SL:DATE_TIME at 6:30 am tomorrow. ] ]	reminder
Please pause timer	Please timer ko rokey	[IN:PAUSE_TIMER Please pause [SL:METHOD_TIMER timer ] ]	[IN:PAUSE_TIMER Please [SL:METHOD_TIMER timer ] ko rokey ]	timer
play the first album for killswitch engaged	Killswitch engaged ka pehla album play kariye	[IN:PLAY_MUSIC play the first [SL:MUSIC_TYPE album ] for killswitch engaged ]	[IN:PLAY_MUSIC Killswitch engaged ka pehla [SL:MUSIC_TYPE album ] play kariye ]	music
Cancel timer	Timer ko cancel kijiye	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] ]	[IN:DELETE_TIMER [SL:METHOD_TIMER Timer ] ko cancel kijiye ]	timer
How much time is left on the timer ?	Timer me kitna time bacha hai?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on the [SL:METHOD_TIMER timer ] ? ]	[IN:GET_TIMER [SL:METHOD_TIMER Timer ] me kitna [SL:METHOD_TIMER time ] bacha hai? ]	timer
What is the UV rating today ?	Today ki UV rating kya hai?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV rating ] [SL:DATE_TIME today ] ? ]	[IN:GET_WEATHER [SL:DATE_TIME Today ] ki [SL:WEATHER_ATTRIBUTE UV rating ] kya hai? ]	weather
When is traffic the lightest on Greenbay Road in Waukegan	Waukegan ke Greenbay Road par sab se halka traffic kab hai	[IN:UNSUPPORTED_NAVIGATION When is traffic the lightest on Greenbay Road in Waukegan ]	[IN:UNSUPPORTED_NAVIGATION Waukegan ke Greenbay Road par sab se halka traffic kab hai ]	navigation
i'd like to leave a video message now	Me ab ek video message chodna chahta hu	[IN:SEND_MESSAGE i'd like to leave a [SL:TYPE_CONTENT video ] message now ]	[IN:SEND_MESSAGE Me ab ek [SL:TYPE_CONTENT video ] message chodna chahta hu ]	messaging
