en_query	cs_query	en_parse	cs_parse	domain
Pause my timer .	mere timer ko roko	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] . ]	[IN:PAUSE_TIMER mere [SL:METHOD_TIMER timer ] ko roko ]	timer
Please make video message for Liz	Please Liz ke liye video message banaye	[IN:SEND_MESSAGE Please make [SL:TYPE_CONTENT video ] message for [SL:RECIPIENT Liz ] ]	[IN:SEND_MESSAGE Please [SL:RECIPIENT Liz ] ke liye [SL:TYPE_CONTENT video ] message banaye ]	messaging
create an alarm at 4 pm and 9 pm on tuesday	Alarm create karo at 4 pm and 9 pm on tuesday	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME at 4 pm and 9 pm on tuesday ] ]	[IN:CREATE_ALARM Alarm create karo [SL:DATE_TIME at 4 pm and 9 pm on tuesday ] ]	alarm
Library events in Cedar Park	Library events Cedar Park me hai	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Library ] ] ] events in [SL:LOCATION Cedar Park ] ]	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Library ] ] ] events [SL:LOCATION Cedar Park ] me hai ]	event
Please pause timer	Please timer ko rokey	[IN:PAUSE_TIMER Please pause [SL:METHOD_TIMER timer ] ]	[IN:PAUSE_TIMER Please [SL:METHOD_TIMER timer ] ko rokey ]	timer
play ' 80s playlist	80s ki playlist ko play kijiye	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE ' 80s ] [SL:MUSIC_TYPE playlist ] ]	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE '80s ] ki [SL:MUSIC_TYPE playlist ] ko play kijiye ]	music
Iran forecast .	Iran ka forecast	[IN:GET_WEATHER [SL:LOCATION Iran ] forecast . ]	[IN:GET_WEATHER [SL:LOCATION Iran ] ka forecast ]	weather
Cancel timer	Timer ko cancel kijiye	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] ]	[IN:DELETE_TIMER [SL:METHOD_TIMER Timer ] ko cancel kijiye ]	timer
How much time is left on the timer ?	Timer me kitna time bacha hai?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on the [SL:METHOD_TIMER timer ] ? ]	[IN:GET_TIMER [SL:METHOD_TIMER Timer ] me kitna [SL:METHOD_TIMER time ] bacha hai? ]	timer
Reminders for Roxy please	Please Roxy ke liye reminders lagaiye	[IN:GET_REMINDER Reminders for [SL:PERSON_REMINDED Roxy ] please ]	[IN:GET_REMINDER Please [SL:PERSON_REMINDED Roxy ] ke liye reminders lagaiye ]	reminder
